Country,Year,1st_pillar_Institutions,2nd_pillar_Infrastructure,3rd_pillar_Macroeconomic_environment,4th_pillar_Health_and_primary_education,5th_pillar_Higher_education_and_training,6th_pillar_Goods_market_efficiency,7th_pillar_Labor_market_efficiency,8th_pillar_Financial_market_development,9th_pillar_Technological_readiness,10th_pillar_Market_size,11th_pillar_Business_sophistication_,12th_pillar_Innovation,Global_Competitiveness_Index,Population,GDP,Income group,Region,Forum classification
Japan,2007,5.057968997,5.977474572,4.454426781,6.142817045,5.205912271,5.217532167,5.110956948,4.937531875,5.059419714,6.081705946,5.758189553,5.643377861,5.426291059,127250015,35183,High income,Advanced economies,East Asia and Pacific
Japan,2008,4.986589965,5.802939661,4.53339811,6.113679718,5.076329717,5.132878122,5.093571167,4.750334932,5.105838425,6.148148121,5.776822218,5.520232681,5.375313648,127317900,34800,High income,Advanced economies,East Asia and Pacific
Japan,2009,4.904857581,5.828622475,4.215121015,6.129541391,5.064642352,5.06230567,5.097308296,4.65198453,5.229907574,6.172102463,5.887531638,5.508958382,5.369901533,127340884,32880,High income,Advanced economies,East Asia and Pacific
Japan,2010,5.077169414,5.6928572,4.120185518,6.516210664,5.281988065,5.057997317,5.075139074,4.608765599,4.874636901,6.10680909,5.916403887,5.518338367,5.369310482,127319802,34404,High income,Advanced economies,East Asia and Pacific
Japan,2011,5.179689237,5.694907396,4.196813701,6.517254219,5.274237924,4.976192362,5.038325531,4.642754024,5.059344243,6.123829692,5.905969605,5.586611821,5.396210756,127252900,34316,High income,Advanced economies,East Asia and Pacific
Japan,2012,5.130609267,5.916130847,3.665192391,6.495949369,5.278940795,4.983122072,4.889091512,4.631312836,5.704925501,6.12766425,5.797975603,5.540548183,5.395760742,127139821,34988,High income,Advanced economies,East Asia and Pacific
Japan,2013,5.254422142,6.02882393,3.68243086,6.502667738,5.284575783,5.010201114,4.822195668,4.799430472,5.590010191,6.143360258,5.75480365,5.491337515,5.397819532,126984964,35614,High income,Advanced economies,East Asia and Pacific
Japan,2014,5.470384488,6.134859461,3.638074003,6.622716466,5.441996983,5.199660215,4.725355333,4.984640848,5.614486802,6.142231826,5.820708964,5.536448042,5.472572939,126794564,35635,High income,Advanced economies,East Asia and Pacific
Japan,2015,5.513285269,6.205391307,3.674653793,6.683605514,5.413862661,5.237994445,4.803927042,4.70509787,5.722224358,6.102290666,5.774497883,5.538070366,5.466181785,126573481,36162,High income,Advanced economies,East Asia and Pacific
Japan,2016,5.445856534,6.29135837,4.099202311,6.637231854,5.379647168,5.20033523,4.84690523,4.913390685,5.809414712,6.064158353,5.721587655,5.427338252,5.480508954,131058932,33260,High income,Advanced economies,East Asia and Pacific
Japan,2017,5.411321157,6.339955558,4.30296191,6.603849721,5.380928622,5.236020498,4.783159086,4.886540795,6.005534927,6.068348407,5.733453801,5.368695799,5.494937885,126785797,487000,High income,Advanced economies,East Asia and Pacific
